event_id,neutrino_energy,true dir,linefit best dir,linefit seed dir,linefit_ang_err,splinempe best dir,splinempe_ang_err
0,14080.679764820183,"[99.78331082071418, 121.60343738529484]","[99.61576211340986, 121.36993089941217]","[99.61576211340986, 121.36993089941217]",0.28469290724975554,[ 99.22461056 121.18427554],0.6950187695598025
1,12141.293095238865,"[107.36854724401742, 118.6581054270308]","[110.43336259628849, 119.15475822752296]","[110.43336259628849, 119.15475822752296]",3.1006132805072903,[110.53431201 119.7768577 ],3.3378545156367987
2,242924.65683945583,"[121.0704888421783, 136.54736219500057]","[121.14791836120135, 136.56053500543302]","[121.00340285586607, 136.7155403705806]",0.07824660742039063,[121.2143047  136.43741659],0.17186605636762284
3,20129.909201397164,"[121.6555708148861, 157.56332435764088]","[121.65375378301849, 157.59758891540497]","[121.85126339636007, 157.64100605554574]",0.029223448073487673,[121.59489134 157.64362313],0.09141670904144103
4,59049.327947243495,"[110.21299901828647, 239.97350524533095]","[110.04495081992664, 239.8548377022021]","[110.12635675222393, 239.7977911298902]",0.20162951166594742,[110.09728664 239.85043305],0.16351706514445774
5,218136.48593185685,"[132.12913148234503, 133.0030608955042]","[131.990609689549, 133.14310308260366]","[132.1127849481247, 133.20472724901353]",0.17320157884321918,[131.92516666 133.06468535],0.20903855238844596
6,15158.88520028693,"[146.04863115105474, 302.98088567713063]","[146.2023300530243, 302.97720516105716]","[146.2356183369462, 303.20615410996714]",0.15371259160148804,[146.02519603 303.2212876 ],0.136331866701035
7,405817.4361465337,"[115.07495799695673, 312.1375106717006]","[114.8079812613661, 311.59660006418903]","[114.95251702297361, 311.81248264060366]",0.5584185052539686,[114.87423836 306.35305535],5.247019042281084
8,42928.25656830722,"[126.38912601262216, 229.99946761453492]","[126.9675147201776, 230.0655444507206]","[126.97248544404013, 230.00251504967363]",0.5808113027845581,[126.24664876 230.13387023],0.17896185676557147
9,111268.68520465199,"[110.41813272004141, 113.93485907614287]","[109.19970211571518, 114.17329430392942]","[109.19970211571518, 114.17329430392942]",1.2389079442918731,[109.60392001 113.75808345],0.8309825105256977
10,15390.590896199636,"[90.96522507988482, 114.7973299440967]","[90.9181085325069, 113.82249288378473]","[91.21969317607902, 113.75265338724653]",0.9758434986975644,[ 90.94260104 114.16465454],0.6329921490300423
11,10305.491428246442,"[126.18277419419731, 23.181242491139887]","[124.87050993842118, 40.45531988133016]","[124.76135940979523, 40.39569509660957]",14.100764389757478,[124.69002078  40.57025566],14.226999742668026
12,20313.253488958348,"[104.62055401748057, 174.72510587190243]","[104.54904381135526, 174.98262607743996]","[104.81957675855605, 174.9730472942512]",0.25927830139715097,[104.79517765 175.04782143],0.35766657236481103
13,11655.566082385163,"[97.39414727090518, 158.53633189872326]","[97.61828561245954, 158.99697534722762]","[97.63858837269353, 156.71127635494167]",0.5087327222057809,[ 97.50717385 159.20899376],0.6764912670734007
14,19744.171091075896,"[97.14275214344532, 297.8709912533277]","[97.0964311546181, 297.79806520101033]","[97.3034055433757, 297.68869318999015]",0.08591942794720124,[ 97.13477909 297.76809308],0.10241134694024867
15,23078.470812288295,"[165.5839278495137, 306.787641206101]","[165.47045953166636, 307.71444087907906]","[165.47045953166636, 307.71444087907906]",0.25792219404706596,[165.59085165 308.18955248],0.3490005131509361
16,472326.6006831399,"[92.60734927336438, 47.11101938674085]","[92.96682628644213, 47.65468519236737]","[92.53607658804985, 47.59006713355473]",0.6512268515426228,[92.6573015  47.44134862],0.3337401146659377
17,36613.66528372507,"[119.51090362343653, 126.02286460959226]","[119.88334736925825, 126.20443488092107]","[119.78896951492429, 126.21178019168572]",0.4044631620144503,[119.82971834 126.31152904],0.40564970974341535
